4.778911173343658447e-02,3.214661031961441040e-02,9.106379002332687378e-02,-1.634960323572158813e-01,7.714919745922088623e-02,-1.505452096462249756e-01,1.460027247667312622e-01,-1.207781862467527390e-02,-1.081795692443847656e-01,1.821269653737545013e-02,-7.981924712657928467e-02,-6.457943469285964966e-02,7.974239066243171692e-03,-6.865020841360092163e-02,-1.957935839891433716e-01,5.862027034163475037e-02,-1.558990329504013062e-01,6.184629350900650024e-02,-5.762504041194915771e-02,-5.291666090488433838e-02,-3.459134325385093689e-02,-3.665002807974815369e-02,-1.006276682019233704e-01,9.656628221273422241e-02,-1.601427495479583740e-01,-2.292228490114212036e-02,-4.385653883218765259e-02,-6.996857374906539917e-02,6.620843708515167236e-02,9.525889530777931213e-03
-1.209451779723167419e-01,3.187438473105430603e-02,5.437914654612541199e-02,1.480036228895187378e-01,-1.349138617515563965e-01,1.081031188368797302e-01,1.411407738924026489e-01,1.067228987812995911e-01,8.811840787529945374e-03,1.196744143962860107e-01,-4.426014423370361328e-02,1.375292688608169556e-01,1.000080332159996033e-01,-9.765310585498809814e-02,4.608451202511787415e-02,3.325617685914039612e-02,-1.202957928180694580e-01,4.831908270716667175e-02,-3.858675435185432434e-02,-2.502227947115898132e-02,4.146538302302360535e-02,-1.075805723667144775e-01,1.299989596009254456e-02,-3.346994519233703613e-02,-4.557807743549346924e-02,-2.572266012430191040e-02,1.101421192288398743e-01,1.099784523248672485e-01,-2.368092089891433716e-01,1.177682075649499893e-02
6.909006088972091675e-02,1.733154430985450745e-02,-7.709616795182228088e-03,-4.338791966438293457e-02,2.062261402606964111e-01,-1.834499239921569824e-01,-9.808958321809768677e-02,1.388169378042221069e-01,-4.518958926200866699e-02,6.825160980224609375e-02,7.185840606689453125e-02,-8.655457943677902222e-02,8.900959789752960205e-02,1.077999919652938843e-02,9.139455854892730713e-02,6.190556287765502930e-02,1.493494510650634766e-01,-1.284898668527603149e-01,-7.141327485442161560e-03,9.058243036270141602e-02,-1.721837371587753296e-01,-4.649578779935836792e-02,-2.098876284435391426e-03,-1.775241345167160034e-01,-1.079383119940757751e-01,-1.172038018703460693e-01,1.237942129373550415e-01,-1.294250935316085815e-01,-1.724791228771209717e-01,-1.433457136154174805e-01
1.972525566816329956e-02,2.438391931354999542e-02,1.675036177039146423e-02,-1.429766267538070679e-01,-2.205840051174163818e-01,2.123356610536575317e-01,9.758666157722473145e-02,-1.955152601003646851e-01,-1.938703507184982300e-01,5.118384584784507751e-02,-6.337802857160568237e-02,1.840142607688903809e-01,-3.852584585547447205e-02,2.026014328002929688e-01,1.313742101192474365e-01,-1.027469411492347717e-01,6.326492130756378174e-02,1.411340534687042236e-01,-6.520847231149673462e-02,-4.777940735220909119e-02,2.128036618232727051e-01,3.055142425000667572e-02,-1.547797583043575287e-02,-8.418459445238113403e-02,1.248501017689704895e-01,-1.627197563648223877e-01,-8.961569517850875854e-03,1.364415325224399567e-02,1.109655648469924927e-01,9.496445208787918091e-02
-4.284697026014328003e-02,-9.726224094629287720e-02,5.666000023484230042e-02,7.915744185447692871e-02,-2.167945168912410736e-02,4.616042226552963257e-02,4.992693290114402771e-02,-5.403011292219161987e-02,-6.889307498931884766e-02,-4.040887951850891113e-02,1.478593647480010986e-01,4.225974157452583313e-02,7.184223085641860962e-02,-1.936155557632446289e-02,2.812512032687664032e-02,-4.074830934405326843e-02,9.655472822487354279e-03,5.897737666964530945e-02,-2.883438020944595337e-02,6.012423336505889893e-02,-4.395369440317153931e-02,-8.561106026172637939e-02,-2.061502635478973389e-02,-1.283056288957595825e-01,7.994889467954635620e-02,-7.764796912670135498e-02,-4.885904490947723389e-02,1.347307860851287842e-01,-1.384183205664157867e-02,7.230275869369506836e-02
1.626110970973968506e-01,8.956225216388702393e-02,1.405814141035079956e-01,-2.717023529112339020e-02,-3.913281485438346863e-02,-1.071834713220596313e-01,8.257379382848739624e-02,1.031845882534980774e-01,-1.317235082387924194e-01,-1.998625323176383972e-02,-1.309741884469985962e-01,1.086869537830352783e-01,5.552525073289871216e-02,-1.798987388610839844e-01,-1.339653972536325455e-02,1.576687246561050415e-01,1.435415074229240417e-02,-3.375978022813796997e-02,1.244644001126289368e-01,-5.241358652710914612e-03,-1.094305664300918579e-01,-1.038378104567527771e-01,2.959398180246353149e-02,-1.771503128111362457e-02,4.935030639171600342e-02,6.059064343571662903e-02,2.965076267719268799e-02,-5.222225934267044067e-02,-1.057296395301818848e-01,8.308160305023193359e-02
1.891731768846511841e-01,8.903482556343078613e-02,-6.789448857307434082e-02,-6.891654431819915771e-02,1.012781821191310883e-02,2.665978297591209412e-02,-1.187853887677192688e-02,-4.838044196367263794e-02,7.385805249214172363e-02,-1.461640894412994385e-01,-9.103561192750930786e-02,7.344357669353485107e-02,7.590075582265853882e-02,1.226816624402999878e-01,-1.122007668018341064e-01,-8.074054867029190063e-02,1.392182614654302597e-02,1.743944361805915833e-02,6.910370290279388428e-02,2.529845945537090302e-02,1.822844445705413818e-01,-8.910563588142395020e-02,1.534432917833328247e-02,-3.289146721363067627e-02,6.193586066365242004e-02,2.319723740220069885e-02,1.358302831649780273e-01,9.071734547615051270e-02,1.510384082794189453e-01,4.019248764961957932e-03
-1.218747720122337341e-01,-3.352807089686393738e-02,-1.076156198978424072e-01,9.304892271757125854e-02,-1.130745634436607361e-01,-1.869396567344665527e-01,1.565232574939727783e-01,-1.395533978939056396e-01,-4.811337683349847794e-03,2.665453553199768066e-01,-6.745922565460205078e-02,-1.237903814762830734e-02,-1.361764520406723022e-01,-2.101052999496459961e-01,-1.052706539630889893e-01,1.269376128911972046e-01,-1.899050921201705933e-01,1.903785206377506256e-02,-1.861909180879592896e-01,9.291182458400726318e-02,9.953781217336654663e-02,8.166507631540298462e-02,8.828599750995635986e-02,1.157692149281501770e-01,-3.550386428833007812e-02,1.364111751317977905e-01,-1.097102537751197815e-01,1.109784170985221863e-01,-1.860267221927642822e-01,-1.121701970696449280e-01
-1.753998249769210815e-01,1.539622060954570770e-02,1.241404116153717041e-01,1.239519789814949036e-01,8.120549470186233521e-02,-3.113863058388233185e-02,-2.155401110649108887e-01,1.075598504394292831e-02,4.445062205195426941e-02,1.482072845101356506e-02,-8.358132094144821167e-02,-5.071396008133888245e-02,-1.151483207941055298e-01,2.300979644060134888e-01,6.797259673476219177e-03,2.588100265711545944e-03,7.999350875616073608e-02,-5.048701167106628418e-02,2.304186858236789703e-02,-4.150266572833061218e-02,4.101153463125228882e-03,1.806630492210388184e-01,-5.881815031170845032e-02,8.206070959568023682e-02,-5.312130600214004517e-02,3.115597553551197052e-02,-1.000054776668548584e-01,1.178007796406745911e-01,1.636479496955871582e-01,-1.057897061109542847e-01
-3.516597673296928406e-02,6.574470549821853638e-02,1.090440824627876282e-01,-4.914474859833717346e-02,-2.999270334839820862e-02,2.520362660288810730e-02,9.282320737838745117e-02,-3.782978281378746033e-02,1.471223831176757812e-01,-1.374442577362060547e-01,4.500589892268180847e-02,-1.390045974403619766e-02,1.000106185674667358e-01,-8.908241987228393555e-02,-4.089799523353576660e-02,9.634967893362045288e-02,1.233806759119033813e-01,1.410396397113800049e-01,-9.524354711174964905e-03,8.593128621578216553e-02,-5.591699853539466858e-02,-2.015101164579391479e-01,-8.832717314362525940e-03,-1.735647581517696381e-02,2.887548878788948059e-02,1.414423286914825439e-01,-1.979069709777832031e-01,-5.830791965126991272e-02,-3.628608584403991699e-02,6.477127969264984131e-02
-2.118268758058547974e-01,1.518219411373138428e-01,2.177133709192276001e-01,-1.321824789047241211e-01,5.291721224784851074e-02,-6.034671142697334290e-02,2.726249955594539642e-02,3.589488100260496140e-03,5.613162368535995483e-02,-1.563333123922348022e-01,1.980080008506774902e-01,9.233509004116058350e-02,-7.178688049316406250e-02,8.594253659248352051e-02,7.193075120449066162e-02,-3.926013782620429993e-02,-9.028510004281997681e-02,-1.663342416286468506e-01,-1.136993765830993652e-01,7.386408001184463501e-02,-5.428437516093254089e-02,1.216863319277763367e-01,-8.508466929197311401e-02,1.304540634155273438e-01,-4.717520251870155334e-02,1.794453412294387817e-01,-9.635071456432342529e-02,6.361863575875759125e-03,-1.700420677661895752e-01,5.050281062722206116e-02
-1.369905471801757812e-02,6.679440289735794067e-02,-7.113560289144515991e-02,2.238824963569641113e-02,-1.784785836935043335e-02,-1.462362259626388550e-01,-8.485479652881622314e-02,2.086249291896820068e-01,7.414405047893524170e-02,-1.529928147792816162e-01,-9.128571301698684692e-02,-5.576322972774505615e-02,1.241807937622070312e-01,-3.027155697345733643e-01,-1.167399287223815918e-01,4.515735432505607605e-02,1.032590400427579880e-02,8.167044259607791901e-03,-2.030552597716450691e-03,-7.116043567657470703e-02,-9.804003685712814331e-02,-1.829177290201187134e-01,-1.811990737915039062e-01,1.117156594991683960e-01,-1.387103497982025146e-01,5.393731966614723206e-02,1.537872701883316040e-01,1.555520892143249512e-01,8.942379802465438843e-02,3.683194518089294434e-05
3.450440615415573120e-02,-4.240642883814871311e-04,-2.166090998798608780e-03,-1.117908954620361328e-01,7.001131772994995117e-02,-1.462225615978240967e-02,-1.285131275653839111e-01,-8.608710765838623047e-02,-9.192183613777160645e-02,-1.256906539201736450e-01,-1.574891991913318634e-02,3.957689553499221802e-02,-7.197624444961547852e-02,-8.059445768594741821e-02,1.527542024850845337e-01,4.471991583704948425e-02,-1.801322847604751587e-01,1.256153732538223267e-01,4.210639744997024536e-02,1.008851081132888794e-01,-5.190778896212577820e-02,-3.195532830432057381e-03,4.423440247774124146e-02,1.508845016360282898e-03,-1.507416069507598877e-01,-9.073743969202041626e-02,2.035410702228546143e-02,1.415416449308395386e-01,-8.434648625552654266e-03,4.131658002734184265e-03
-4.705554619431495667e-02,1.116722524166107178e-01,1.282180659472942352e-02,7.767388224601745605e-02,-8.391626924276351929e-02,-8.934398181736469269e-03,-6.708969175815582275e-02,2.969338744878768921e-02,-1.016584038734436035e-01,-3.225989267230033875e-02,-7.875832170248031616e-02,-1.391798108816146851e-01,9.053204208612442017e-02,1.667898446321487427e-01,-1.307395398616790771e-01,-1.773389428853988647e-01,6.647081673145294189e-02,-7.509320974349975586e-02,1.741229742765426636e-02,-2.192591503262519836e-02,1.910026669502258301e-01,3.542627394199371338e-02,1.171962767839431763e-01,1.162144169211387634e-01,3.363908082246780396e-02,5.109080579131841660e-03,-1.865590512752532959e-01,-8.160821348428726196e-02,2.063177525997161865e-01,9.076920151710510254e-02
8.064677566289901733e-02,7.942471653223037720e-02,-8.497239649295806885e-02,2.374499291181564331e-01,-6.950374692678451538e-02,1.572706401348114014e-01,6.981702893972396851e-02,5.027774348855018616e-02,6.936673074960708618e-02,-9.971587359905242920e-02,-3.208889160305261612e-03,1.388461589813232422e-01,-1.344855502247810364e-02,-3.818168491125106812e-02,-1.008539348840713501e-01,-6.352774053812026978e-02,1.503179073333740234e-01,3.192758886143565178e-03,6.601425260305404663e-02,1.322631984949111938e-01,9.476836025714874268e-02,4.646973684430122375e-02,1.517467498779296875e-01,-8.652754873037338257e-02,7.518404722213745117e-02,-3.420790284872055054e-02,-4.453971982002258301e-02,-7.409731298685073853e-02,5.384948849678039551e-02,-2.153566628694534302e-01
-2.031510770320892334e-01,8.797731995582580566e-02,-3.196303173899650574e-02,-4.353722929954528809e-02,-2.836648561060428619e-02,2.000819705426692963e-02,3.897622972726821899e-02,4.918622225522994995e-02,5.831149592995643616e-02,7.990661263465881348e-02,1.238908544182777405e-01,1.513673737645149231e-02,-1.033164039254188538e-01,7.088518887758255005e-02,1.404078304767608643e-01,-1.633653491735458374e-01,-1.333588957786560059e-01,-1.084471270442008972e-01,-6.206651777029037476e-02,-2.328564040362834930e-02,-3.477088361978530884e-02,6.023651733994483948e-02,-8.433333784341812134e-02,-3.282958269119262695e-02,1.054157912731170654e-01,-6.212013773620128632e-03,-7.039853930473327637e-02,-7.918033003807067871e-02,-2.566737309098243713e-02,3.739995136857032776e-02
-1.682085990905761719e-01,-5.709049478173255920e-02,2.668060921132564545e-02,6.296420469880104065e-04,3.728059527929872274e-04,-7.562853395938873291e-02,8.932025730609893799e-02,-1.060711666941642761e-01,-9.595508873462677002e-02,-5.700394511222839355e-02,5.252149701118469238e-02,4.810544848442077637e-02,1.445824354887008667e-01,-4.853604733943939209e-02,-1.405729213729500771e-03,6.633253395557403564e-02,1.830414831638336182e-01,2.688961662352085114e-02,-6.962018460035324097e-02,9.942726045846939087e-02,-3.444116190075874329e-02,1.178914606571197510e-01,1.814521551132202148e-01,5.892463773488998413e-02,1.202454864978790283e-01,5.212813988327980042e-02,-8.635251224040985107e-02,-9.265971183776855469e-02,5.972025543451309204e-02,1.524731218814849854e-01
1.735758185386657715e-01,1.000447869300842285e-01,-1.878670044243335724e-02,1.265042182058095932e-02,-2.749700248241424561e-01,-7.444947026669979095e-03,-1.297908425331115723e-01,-1.572209447622299194e-01,-1.283395737409591675e-01,1.361606456339359283e-02,1.364355832338333130e-01,2.167568951845169067e-01,-6.410735845565795898e-02,1.771949678659439087e-01,-1.601162999868392944e-01,1.392082870006561279e-01,5.792293325066566467e-02,6.987871974706649780e-02,-1.941327564418315887e-02,-2.435690909624099731e-01,-2.137100324034690857e-02,4.584771394729614258e-02,1.747271567583084106e-01,-5.519768968224525452e-02,1.283044666051864624e-01,-1.130699887871742249e-01,-2.968928217887878418e-02,5.475826188921928406e-02,-1.219568625092506409e-01,2.887556143105030060e-02
-5.098020657896995544e-03,6.860025227069854736e-02,5.361609533429145813e-02,-3.322937712073326111e-02,9.235531836748123169e-02,1.184415537863969803e-02,-1.455701291561126709e-01,-1.527164783328771591e-02,-1.291567534208297729e-01,-1.949401013553142548e-02,1.209666728973388672e-01,-4.143821075558662415e-03,-7.680194079875946045e-02,-3.024794533848762512e-02,2.005002927035093307e-03,2.449142513796687126e-03,1.696753664873540401e-03,8.738319575786590576e-02,1.661584153771400452e-02,1.198982074856758118e-01,2.744597010314464569e-02,-8.125397562980651855e-02,5.113586783409118652e-02,-1.014623045921325684e-01,8.760499954223632812e-02,5.909353494644165039e-02,2.513558790087699890e-02,3.350544720888137817e-02,2.006949335336685181e-01,1.033404469490051270e-02
4.351503029465675354e-02,-1.898496784269809723e-02,1.489034593105316162e-01,-1.465809624642133713e-02,1.728596985340118408e-01,3.469761461019515991e-02,3.110593184828758240e-02,6.404547393321990967e-02,1.465473920106887817e-01,1.211391389369964600e-01,-1.133580058813095093e-01,7.546601444482803345e-02,1.132712513208389282e-01,-1.886804103851318359e-01,-4.750477150082588196e-03,5.910885706543922424e-02,-5.667063593864440918e-02,-1.759014874696731567e-01,6.133080273866653442e-02,-1.296156644821166992e-02,-1.481740772724151611e-01,9.085098654031753540e-02,-3.460413590073585510e-02,-5.844660475850105286e-02,1.088519394397735596e-01,1.268644034862518311e-01,1.353620900772511959e-03,-3.016717359423637390e-02,1.012295577675104141e-02,6.076429411768913269e-02
6.607472896575927734e-02,1.314925402402877808e-01,3.773875534534454346e-02,-2.248791605234146118e-01,-3.900926187634468079e-02,-1.443858593702316284e-01,-9.914427995681762695e-02,2.652870677411556244e-02,1.191051490604877472e-02,-1.203072350472211838e-02,-2.691957354545593262e-02,9.731830656528472900e-02,1.519872248172760010e-01,-4.070170596241950989e-02,9.134772419929504395e-02,8.078067749738693237e-02,1.014378890395164490e-01,1.024793609976768494e-01,-1.389872282743453979e-01,3.486617282032966614e-02,-1.587928086519241333e-01,-4.232589900493621826e-02,-9.874449111521244049e-03,-2.007122933864593506e-01,-1.889267116785049438e-01,3.158165886998176575e-02,3.905334509909152985e-03,-1.714077740907669067e-01,-1.349749118089675903e-01,5.294122919440269470e-02
6.236598640680313110e-02,-4.241469874978065491e-02,-1.006683707237243652e-01,-8.567315340042114258e-02,5.536809563636779785e-03,2.458967268466949463e-01,1.895482391119003296e-01,-8.426129817962646484e-02,-8.723197877407073975e-02,2.864723792299628258e-04,6.183672323822975159e-02,2.016596868634223938e-02,1.094893645495176315e-02,-4.078141599893569946e-02,-2.553798258304595947e-02,-1.015017479658126831e-01,2.893168665468692780e-02,8.474362641572952271e-02,1.253701299428939819e-01,-1.784119904041290283e-01,1.585818082094192505e-01,-3.189060837030410767e-02,1.549855768680572510e-01,-2.537993900477886200e-02,-1.855284348130226135e-02,-1.715283468365669250e-02,1.414968669414520264e-01,-1.307011097669601440e-01,1.197097674012184143e-01,-8.931766450405120850e-02
1.564638316631317139e-01,1.100604683160781860e-01,-1.979534327983856201e-01,-2.691069804131984711e-02,4.937476292252540588e-02,-1.484021730720996857e-02,-3.460861369967460632e-02,8.327133953571319580e-02,-4.473548755049705505e-02,3.968608006834983826e-02,7.818022370338439941e-02,1.305325608700513840e-02,1.534138806164264679e-02,3.228113427758216858e-02,2.703728899359703064e-02,2.361778356134891510e-02,-7.780577987432479858e-02,6.577764451503753662e-02,-1.160810701549053192e-02,-9.601242840290069580e-02,8.941315859556198120e-02,-7.933960109949111938e-02,-1.326667070388793945e-01,4.293983802199363708e-02,-1.434554252773523331e-02,9.497979283332824707e-02,-2.298998087644577026e-01,8.394439518451690674e-02,-1.684721261262893677e-01,4.304524511098861694e-02
-8.295346796512603760e-02,-8.780919760465621948e-02,-4.537669941782951355e-02,6.774848699569702148e-02,4.442523699253797531e-03,9.191072545945644379e-03,6.080118566751480103e-02,7.649201154708862305e-02,1.736776232719421387e-01,1.561691984534263611e-02,-6.535355001688003540e-02,8.835908025503158569e-03,-1.442743651568889618e-02,-1.521513164043426514e-01,1.047540456056594849e-01,-2.155322022736072540e-02,-1.631262749433517456e-01,3.700967505574226379e-02,-1.819415390491485596e-02,-1.720829308032989502e-02,-1.695196479558944702e-01,-1.471819579601287842e-01,-1.649522632360458374e-01,-9.316535294055938721e-02,-9.059868007898330688e-02,1.068031340837478638e-01,-1.656728684902191162e-01,8.549936115741729736e-03,-2.127463668584823608e-01,-2.712733857333660126e-02
-5.382650718092918396e-02,6.258656829595565796e-02,4.455288127064704895e-02,1.080213189125061035e-01,2.275714278221130371e-02,1.354563683271408081e-01,1.069270893931388855e-01,1.073810011148452759e-01,-6.918886303901672363e-02,-8.590500056743621826e-02,-3.327825292944908142e-02,-2.038621110841631889e-03,1.812458187341690063e-01,-1.696495711803436279e-01,1.905331201851367950e-02,-4.134222120046615601e-02,-2.161883935332298279e-02,2.134539373219013214e-02,1.072509586811065674e-02,7.251760363578796387e-02,1.567271798849105835e-01,-5.534075200557708740e-02,-5.134318023920059204e-02,1.174253001809120178e-01,-3.880400955677032471e-02,-2.557049132883548737e-02,1.300835758447647095e-01,-4.892991110682487488e-02,1.047816872596740723e-01,2.672161720693111420e-02
-5.206619203090667725e-02,-2.931532450020313263e-02,1.669581830501556396e-01,8.123329281806945801e-02,4.683876410126686096e-02,1.507952064275741577e-01,-1.852362155914306641e-01,3.802181780338287354e-02,-7.491323351860046387e-02,-3.725907579064369202e-02,-2.108473479747772217e-01,9.412019699811935425e-02,7.819025218486785889e-02,3.970367088913917542e-02,5.330806225538253784e-02,-9.227195382118225098e-02,5.662705749273300171e-02,7.230117172002792358e-02,1.828573793172836304e-01,2.513502910733222961e-02,-8.898547291755676270e-02,-2.391400374472141266e-02,-1.730744987726211548e-01,2.062499970197677612e-01,-4.612047225236892700e-02,6.493390351533889771e-02,7.546815089881420135e-03,1.394966840744018555e-01,3.795042261481285095e-02,7.639805227518081665e-02
8.891172707080841064e-03,6.883846223354339600e-02,1.150889173150062561e-01,-1.159089952707290649e-01,-1.108474358916282654e-01,2.781108953058719635e-02,5.396359786391258240e-02,-1.198351755738258362e-01,-6.037347018718719482e-02,-1.295009106397628784e-01,-9.673669189214706421e-02,1.530961096286773682e-01,3.789521381258964539e-02,1.503637582063674927e-01,-1.686131656169891357e-01,-9.242556244134902954e-02,1.595481336116790771e-01,-1.268005073070526123e-01,1.018675938248634338e-01,6.166874617338180542e-02,4.833898320794105530e-02,1.140736043453216553e-01,-6.504361331462860107e-02,-1.159921586513519287e-01,4.228030145168304443e-02,1.451198160648345947e-01,-1.988064050674438477e-01,4.009929299354553223e-02,4.531969875097274780e-02,-6.293885409832000732e-02
-4.464036226272583008e-02,-1.058649420738220215e-01,6.685818731784820557e-02,2.542330510914325714e-02,6.194306910037994385e-02,-1.652506738901138306e-02,-5.064794793725013733e-02,-5.568476766347885132e-02,-8.714968711137771606e-02,7.194830570369958878e-03,-7.095494121313095093e-02,3.249423950910568237e-02,-1.198309436440467834e-01,1.087987497448921204e-01,1.720089167356491089e-01,-2.822942286729812622e-02,1.389599591493606567e-01,1.235351562500000000e-01,8.839552104473114014e-02,3.432879969477653503e-02,1.701382398605346680e-01,9.658157825469970703e-02,2.797744795680046082e-02,1.642904877662658691e-01,-6.789769232273101807e-02,-9.763590246438980103e-02,-1.162719912827014923e-02,-1.518433988094329834e-01,2.224084883928298950e-01,5.563215911388397217e-02
6.884728372097015381e-02,9.785002470016479492e-02,2.288502305746078491e-01,-1.069451197981834412e-01,1.856902092695236206e-01,2.948363125324249268e-02,7.839169353246688843e-02,-9.943123161792755127e-02,1.789993979036808014e-02,-1.631023138761520386e-01,-2.620246708393096924e-01,-3.249332681298255920e-02,1.552998125553131104e-01,-1.664067357778549194e-01,-5.180282890796661377e-02,-4.848457500338554382e-02,2.640492655336856842e-02,-6.598038226366043091e-02,-5.112311616539955139e-02,7.235862314701080322e-02,2.327531203627586365e-02,-5.799092352390289307e-02,6.696995347738265991e-02,1.030373736284673214e-03,1.339742988348007202e-01,7.886809855699539185e-02,-3.159190341830253601e-02,1.572022140026092529e-01,6.525215506553649902e-02,-3.688524663448333740e-02
9.201462566852569580e-02,-3.243265673518180847e-02,-4.427796602249145508e-02,-6.889200955629348755e-02,-7.338212430477142334e-02,-9.024468809366226196e-02,-1.326379179954528809e-01,3.801299631595611572e-02,-6.964411586523056030e-02,1.280150003731250763e-02,1.214929968118667603e-01,-8.604635484516620636e-03,-3.085537254810333252e-02,-4.698593541979789734e-02,-3.237742930650711060e-02,1.027971506118774414e-01,8.082614094018936157e-02,2.309172451496124268e-01,-9.092080406844615936e-03,2.467363700270652771e-02,1.854960992932319641e-02,3.225712850689888000e-02,3.149367123842239380e-02,1.119779646396636963e-01,5.683035403490066528e-02,-2.567405067384243011e-02,-4.704852402210235596e-02,-3.937120549380779266e-03,1.376283019781112671e-01,-4.334468021988868713e-02
9.773392230272293091e-02,9.881024062633514404e-02,-1.825186759233474731e-01,-2.572643570601940155e-02,7.162811607122421265e-02,-1.629274189472198486e-01,-5.719001963734626770e-02,-1.518243104219436646e-01,2.446985617280006409e-02,1.684995740652084351e-02,-4.227164760231971741e-02,6.974487751722335815e-02,1.865950524806976318e-01,-1.107118502259254456e-01,-1.444082520902156830e-02,-6.416447460651397705e-02,1.785482615232467651e-01,-5.578306689858436584e-02,-4.019868001341819763e-02,-9.165082871913909912e-02,8.980392664670944214e-02,-3.817493841052055359e-02,1.809778437018394470e-02,2.011868916451931000e-02,-1.319392323493957520e-01,-8.573944866657257080e-02,1.819413006305694580e-01,-9.653194993734359741e-02,1.693792343139648438e-01,4.654506966471672058e-02
1.699385493993759155e-01,8.754949271678924561e-02,1.358211785554885864e-01,-4.408331960439682007e-02,1.477043181657791138e-01,-1.344905197620391846e-01,-8.526469580829143524e-03,9.230923838913440704e-03,1.285896152257919312e-01,-9.831625968217849731e-02,-8.896129578351974487e-02,-9.907625615596771240e-02,-6.090191751718521118e-02,-4.860736057162284851e-02,-2.063487917184829712e-01,2.955425158143043518e-02,-1.128753945231437683e-01,-1.561245918273925781e-01,-1.215496137738227844e-01,6.891254335641860962e-03,-6.956410408020019531e-02,-1.273655053228139877e-02,7.694664597511291504e-02,5.052237212657928467e-02,1.634871065616607666e-01,8.976353332400321960e-03,8.060839027166366577e-02,1.767795830965042114e-01,5.990948900580406189e-02,-9.640530496835708618e-02
6.589381396770477295e-02,-4.684768244624137878e-02,2.029336541891098022e-01,-2.013006508350372314e-01,-8.152568340301513672e-02,8.369700610637664795e-02,1.122820004820823669e-01,-4.770554229617118835e-02,1.113989651203155518e-01,-6.826422363519668579e-02,-5.598881095647811890e-02,1.422051936388015747e-01,1.689584925770759583e-02,8.691771328449249268e-02,2.894592657685279846e-02,-2.224429883062839508e-02,-5.498168617486953735e-02,-1.212306171655654907e-01,-5.232878401875495911e-02,2.954118885099887848e-02,2.049245871603488922e-02,-7.507095485925674438e-02,7.877385243773460388e-03,9.737893939018249512e-02,-8.658422529697418213e-02,1.772191077470779419e-01,-1.307897865772247314e-01,-7.867737114429473877e-02,1.625330746173858643e-02,-1.370763331651687622e-01
2.409513443708419800e-01,-1.247197836637496948e-01,-1.972617208957672119e-01,-1.614480912685394287e-01,-1.261939406394958496e-01,-1.288225799798965454e-01,3.183031678199768066e-01,-2.530362270772457123e-02,3.480686992406845093e-02,8.717108517885208130e-02,1.569322347640991211e-01,2.631235122680664062e-01,9.559547156095504761e-02,-1.706016510725021362e-01,9.168118983507156372e-02,-3.478659689426422119e-02,1.434703171253204346e-02,-1.202085539698600769e-01,-2.596765756607055664e-01,-5.770686082541942596e-03,7.714892178773880005e-02,-1.830221265554428101e-01,4.741933196783065796e-02,-2.033836990594863892e-01,-9.233889728784561157e-02,-2.047117203474044800e-01,1.294339001178741455e-01,-3.697016462683677673e-02,-8.988593518733978271e-02,4.332560300827026367e-02
8.929694443941116333e-02,-8.031577616930007935e-02,1.860420256853103638e-01,-2.022821605205535889e-01,7.329484820365905762e-02,-1.324122250080108643e-01,5.328521132469177246e-02,-2.392977476119995117e-01,-8.732752501964569092e-02,-2.347459048032760620e-01,1.639663875102996826e-01,4.114478081464767456e-02,-4.502841457724571228e-02,1.495168730616569519e-02,-1.651859879493713379e-01,7.417931407690048218e-02,9.381376951932907104e-02,8.028170466423034668e-02,-6.752640008926391602e-02,-1.684917956590652466e-01,-2.369585074484348297e-02,8.951782435178756714e-02,7.131086289882659912e-02,1.427715271711349487e-02,2.556777372956275940e-02,6.247316952794790268e-03,-5.357721447944641113e-02,-1.963232755661010742e-01,1.106785088777542114e-01,5.334386229515075684e-02
8.105083368718624115e-03,-2.078813463449478149e-01,3.661905974149703979e-02,-1.858252473175525665e-02,-1.366739422082901001e-01,2.265183627605438232e-02,-3.083020262420177460e-02,-5.684080347418785095e-02,-5.935374647378921509e-02,-1.090362668037414551e-01,5.543514713644981384e-02,-8.812984824180603027e-02,-3.158650547266006470e-02,-2.699999324977397919e-02,-5.868897959589958191e-02,-1.249746307730674744e-01,1.985144764184951782e-01,6.252697110176086426e-02,5.514219403266906738e-02,1.137247309088706970e-01,-1.630253344774246216e-01,-3.661099821329116821e-02,-7.275926321744918823e-02,-3.519215434789657593e-02,1.292302552610635757e-02,-1.476048380136489868e-01,1.460588872432708740e-01,-1.014854665845632553e-02,7.648271322250366211e-02,1.791707426309585571e-02
-5.589365959167480469e-02,1.093828529119491577e-01,1.071647405624389648e-01,5.978821963071823120e-02,8.879233151674270630e-02,9.133783727884292603e-02,1.394469197839498520e-02,-9.608435630798339844e-02,1.857336461544036865e-01,1.182616055011749268e-01,1.775974174961447716e-03,-2.580465935170650482e-02,3.711782023310661316e-02,-3.063487261533737183e-02,1.274613887071609497e-01,-1.737688109278678894e-02,2.022007554769515991e-01,3.670767694711685181e-02,1.408134549856185913e-01,7.237565517425537109e-02,1.896048337221145630e-02,-3.374892473220825195e-02,3.111878037452697754e-02,1.277052611112594604e-01,7.952305674552917480e-02,6.235545966774225235e-03,1.174922436475753784e-01,3.415552154183387756e-02,1.594542711973190308e-01,-1.806023418903350830e-01
